"user_id"	"botscore"	"is_bot"
407209544	0.133403637462032	"FALSE"
27357719	0.206199822286065	"FALSE"
329874177	0.167631957632493	"FALSE"
713764965216296960	0.206305996091015	"FALSE"
2328137208	0.196882073435359	"FALSE"
739257158	0.188504214809604	"FALSE"
29992533	0.21700273029639	"FALSE"
811934360	0.204865418387707	"FALSE"
2841454449	0.242051504469584	"FALSE"
330903813	0.320338208710524	"FALSE"
465142384	0.179686754483244	"FALSE"
530805444	0.169304578978807	"FALSE"
15857201	0.217006961191174	"FALSE"
1152178909	0.20552669740772	"FALSE"
2858278914	0.410295172890372	"TRUE"
173050809	0.243864226556503	"FALSE"
447500294	0.174258074586374	"FALSE"
473337570	0.188234527323282	"FALSE"
2871446505	0.190600215735203	"FALSE"
16927737	0.278097377765	"FALSE"
529004862	0.163567111368607	"FALSE"
2238164873	0.187136326004058	"FALSE"
239455587	0.36289700635892	"TRUE"
53004426	0.202911465851433	"FALSE"
197978681	0.185331107114762	"FALSE"
2971421487	0.169769694707667	"FALSE"
797726816	0.206454161846585	"FALSE"
101553972	0.205673144191274	"FALSE"
535910358	0.151529185676123	"FALSE"
154879526	0.252959385353517	"FALSE"
107745818	0.224208986521401	"FALSE"
1862631978	0.374092232484706	"FALSE"
372275840	0.179141034886389	"FALSE"
2664884437	0.208516124321914	"FALSE"
4692533376	0.34135631603481	"FALSE"
369215071	0.201076389147424	"FALSE"
25489516	0.212030418385192	"FALSE"
152517114	0.386758538963926	"FALSE"
25408011	0.31254854948103	"FALSE"
1033892406	0.286776763451179	"FALSE"
80267583	0.27174347556243	"FALSE"
38599238	0.226680702837064	"FALSE"
2165313363	0.190885079983786	"FALSE"
742090059831119872	0.290034378802634	"FALSE"
709434901	0.189740679879912	"FALSE"
59634189	0.184835177634145	"FALSE"
373036198	0.25019676933546	"FALSE"
474339811	0.319475275578793	"TRUE"
15368868	0.241299264984753	"FALSE"
1163933130	0.173979723082252	"FALSE"
21612678	0.226495011921589	"FALSE"
224427423	0.179052727506523	"FALSE"
593217568	0.197658699495459	"FALSE"
1962961	0.28164271275883	"FALSE"
113398097	0.184198298040974	"FALSE"
723132629927628800	0.220413434783669	"FALSE"
138558694	0.180434497794032	"FALSE"
387959089	0.189636689672903	"FALSE"
82420762	0.20273370559605	"FALSE"
151594872	0.164890817304052	"FALSE"
83877538	0.215750248826169	"FALSE"
261456229	0.356590356070084	"TRUE"
161477792	0.313919455217622	"FALSE"
449364390	0.421637492580077	"TRUE"
1020533503	0.227121552740688	"FALSE"
14277842	0.218350386505154	"FALSE"
306942504	0.270994814998717	"TRUE"
614724830	0.163718308734472	"FALSE"
474007815	0.250289489894989	"FALSE"
236845155	0.157057521943961	"FALSE"
430148484	0.275140776647836	"FALSE"
2323241722	0.199296594527178	"FALSE"
21220421	0.263052225882126	"FALSE"
190442413	0.171843086398724	"FALSE"
747669700004417536	0.288162331063125	"FALSE"
444241751	0.205837226277309	"FALSE"
38929639	0.222615756061394	"FALSE"
544609588	0.214106253320673	"FALSE"
147572821	0.236552798312798	"FALSE"
263683221	0.167882822654189	"FALSE"
49415914	0.234476663686607	"FALSE"
2169423995	0.225069947468091	"FALSE"
2345877890	0.302226352492524	"FALSE"
2620869737	0.352593237174963	"TRUE"
3023468453	0.211879538134937	"FALSE"
528051027	0.224161093122905	"FALSE"
16717239	0.408608827341499	"TRUE"
3296322319	0.407759107764135	"FALSE"
243828202	0.235019285580565	"FALSE"
49549585	0.173533945258237	"FALSE"
1138656488	0.202420146616442	"FALSE"
197569011	0.279497214129463	"FALSE"
239522450	0.24472589321736	"FALSE"
3455647512	0.250279097918368	"FALSE"
451874591	0.162152481050147	"FALSE"
10904622	0.192109160705948	"FALSE"
774073376541409280	0.339530930443445	"FALSE"
1559258934	0.215720088341756	"FALSE"
296828562	0.173232532333908	"FALSE"
89129472	0.206793147060621	"FALSE"
422739203	0.179183386828026	"FALSE"
168760005	0.380668702468857	"TRUE"
187411778	0.34332655431364	"FALSE"
540536371	0.20815636663333	"FALSE"
20640206	0.230317955936938	"FALSE"
80318423	0.2475279781548	"FALSE"
1043283703	0.21701370372131	"FALSE"
22643800	0.499505680298197	"TRUE"
14919143	0.28663577013587	"FALSE"
598990798	0.221694207959316	"FALSE"
22193098	0.244527489026494	"FALSE"
225855149	0.225963527934525	"FALSE"
57646032	0.168358610870022	"FALSE"
2302316833	0.223266275689361	"FALSE"
228111079	0.272038253690065	"FALSE"
615380858	0.167451793047989	"FALSE"
952690849	0.170190819503631	"FALSE"
277398538	0.235019037871207	"FALSE"
846597978	0.204151119760206	"FALSE"
16477702	0.392752503923593	"TRUE"
333514984	0.151911444118539	"FALSE"
920144076	0.210334031697945	"FALSE"
617372358	0.452279229091493	"TRUE"
12617992	0.374915189499109	"FALSE"
4906276808	0.190579666291513	"FALSE"
41400624	0.20776753002697	"FALSE"
34303948	0.205326867563192	"FALSE"
86360812	0.42626768824569	"TRUE"
194271009	0.215140509645068	"FALSE"
2453143916	0.170891052142849	"FALSE"
23279680	0.206284188380395	"FALSE"
68107911	0.188638301455169	"FALSE"
1514397721	0.352244978377062	"FALSE"
193114125	0.184558207879173	"FALSE"
68562487	0.214904920279632	"FALSE"
33751720	0.250543931774416	"FALSE"
60155691	0.183551173813849	"FALSE"
711576630	0.177880497544362	"FALSE"
31238499	0.184058111804872	"FALSE"
28398037	0.23783517935857	"FALSE"
327028340	0.326279050801908	"FALSE"
3557681643	0.345717118154256	"FALSE"
78694061	0.222208074940534	"FALSE"
144707987	0.312790094527412	"FALSE"
29299774	0.153745339335169	"FALSE"
1616354155	0.181326854743654	"FALSE"
303517629	0.21875121662804	"FALSE"
1732956410	0.239008749831627	"FALSE"
33587643	0.223155647963156	"FALSE"
43341123	0.31389317433197	"FALSE"
579352111	0.249960235447328	"FALSE"
577455321	0.208227284322178	"FALSE"
2951466119	0.200837177557144	"FALSE"
56155050	0.409460468851304	"TRUE"
63940852	0.197980429488788	"FALSE"
1472855580	0.207613762394618	"FALSE"
81894399	0.155018111865033	"FALSE"
428532107	0.232511563424088	"FALSE"
460866091	0.216775960517689	"FALSE"
171542216	0.405943150278673	"TRUE"
1403484397	0.185779566212971	"FALSE"
854113512	0.227977757744221	"FALSE"
1534771921	0.202752934083771	"FALSE"
22856109	0.276797708398017	"FALSE"
234615411	0.181062211607936	"FALSE"
289656704	0.251159052403639	"FALSE"
60110686	0.291561918643831	"FALSE"
329807699	0.196155136055273	"FALSE"
88860908	0.257461376081	"FALSE"
768292140	0.190814885641972	"FALSE"
159345080	0.181560483636147	"FALSE"
305733674	0.192823674858681	"FALSE"
26391359	0.145769971422618	"FALSE"
2486534596	0.431627622083061	"TRUE"
598159369	0.143923230522155	"FALSE"
1010344890	0.284286140384915	"TRUE"
582582833	0.235991823060815	"FALSE"
20725994	0.412183778467909	"TRUE"
364967265	0.319141674242114	"FALSE"
406302604	0.210860101724891	"FALSE"
3119715821	0.171410404506064	"FALSE"
388618459	0.233321951225809	"FALSE"
228952913	0.232204981593531	"FALSE"
566060718	0.219569277291378	"FALSE"
93613483	0.249583786711648	"FALSE"
15429202	0.248559085068872	"FALSE"
624317793	0.290180584261775	"FALSE"
18574825	0.300646945924823	"FALSE"
25594145	0.193241099014382	"FALSE"
496362948	0.209420133036631	"FALSE"
32770233	0.252886602390665	"FALSE"
519991758	0.141234027973769	"FALSE"
120862070	0.206993862642032	"FALSE"
23903501	0.184962969911687	"FALSE"
2418922016	0.218778942808614	"FALSE"
244597742	0.203530099624955	"FALSE"
79861763	0.360316467514251	"TRUE"
1724151882	0.257016496382308	"FALSE"
140212222	0.178485818929708	"FALSE"
533461120	0.323973982800552	"FALSE"
281329540	0.181247129496217	"FALSE"
792124034	0.194698977433755	"FALSE"
2457208710	0.224191838410889	"FALSE"
47060587	0.31500925744988	"FALSE"
4037965934	0.254520082746094	"FALSE"
14735482	0.317448211158343	"FALSE"
1321396860	0.223942722727024	"FALSE"
33775913	0.234087511584192	"FALSE"
401180741	0.445383062048477	"TRUE"
883131878	0.200087737545029	"FALSE"
2369770394	0.222145354609597	"FALSE"
158480106	0.226406694587374	"FALSE"
264855956	0.171495894116	"FALSE"
28760472	0.247348723697546	"FALSE"
136004181	0.224553192433016	"FALSE"
89796468	0.212899190770182	"FALSE"
594922045	0.192247513881035	"FALSE"
49838961	0.247036162274196	"FALSE"
17442277	0.20324215170637	"FALSE"
221413062	0.179683520785067	"FALSE"
203701041	0.212550999872725	"FALSE"
39855419	0.178262267745204	"FALSE"
202452738	0.454942770115	"TRUE"
375182304	0.198006308820275	"FALSE"
1003207316	0.205370655516711	"FALSE"
187192440	0.346287103543445	"TRUE"
38614443	0.208886878329838	"FALSE"
